LINK_ID	GEOMETRY
305	LINESTRING (1578816.98496449 -3923161.77562931,1578798.85956546 -3923198.45039289,1578776.15448071 -3923238.49271898)
308	LINESTRING (1578729.85903114 -3922431.63503776)
309	LINESTRING (1578729.85903114 -3922431.63503776)
314	LINESTRING (1579789.27278592 -3923033.2638078)
315	LINESTRING (1579789.27278592 -3923033.2638078)
316	LINESTRING (1579419.79152011 -3922901.12183993,1579461.52809789 -3922926.12121567)
317	LINESTRING (1579461.52809789 -3922926.12121567,1579419.79152011 -3922901.12183993)
320	LINESTRING (1579875.95764162 -3923012.44745181,1579876.01144621 -3923014.34833579,1579876.23811088 -3923015.93891271,1579876.75398197 -3923017.99261057,1579877.38484153 -3923019.61664176,1579878.27717691 -3923021.36582951,1579880.09123395 -3923023.97721447,1579882.3690142 -3923026.86416078)
321	LINESTRING (1579882.3690142 -3923026.86416078,1579880.09123395 -3923023.97721447,1579878.27717691 -3923021.36582951,1579877.38484153 -3923019.61664176,1579876.75398197 -3923017.99261057,1579876.23811088 -3923015.93891271,1579876.01144621 -3923014.34833579,1579875.95764162 -3923012.44745181)
324	LINESTRING (1579887.085674 -3923039.42105762,1579885.86291798 -3923038.38369631,1579884.87262639 -3923037.34497335,1579883.64632836 -3923035.86160246,1579882.93755599 -3923035.20697487,1579881.92194522 -3923034.62142083,1579879.94573134 -3923033.7252104,1579877.43759867 -3923032.71110741,1579875.51322734 -3923031.97797839,1579873.96720443 -3923031.26360204,1579872.96380019 -3923030.72428408,1579871.93432342 -3923029.96974868,1579870.07279488 -3923028.37651864)
325	LINESTRING (1579870.07279488 -3923028.37651864,1579871.93432342 -3923029.96974868,1579872.96380019 -3923030.72428408,1579873.96720443 -3923031.26360204,1579875.51322734 -3923031.97797839,1579877.43759867 -3923032.71110741,1579879.94573134 -3923033.7252104,1579881.92194522 -3923034.62142083,1579882.93755599 -3923035.20697487,1579883.64632836 -3923035.86160246,1579884.87262639 -3923037.34497335,1579885.86291798 -3923038.38369631,1579887.085674 -3923039.42105762)
326	LINESTRING (1579657.24348478 -3923302.38961625,1579657.47764676 -3923299.88241619,1579657.37476466 -3923297.59606406,1579657.00295325 -3923295.30605073,1579656.47080143 -3923293.63994104,1579655.2416364 -3923290.9644164,1579653.87376049 -3923289.22764366)
327	LINESTRING (1579653.87376049 -3923289.22764366,1579655.2416364 -3923290.9644164,1579656.47080143 -3923293.63994104,1579657.00295325 -3923295.30605073,1579657.37476466 -3923297.59606406,1579657.47764676 -3923299.88241619,1579657.24348478 -3923302.38961625)
330	LINESTRING (1579523.59675274 -3923352.31972762,1579526.07900249 -3923350.69047228,1579528.18503658 -3923349.566259)
331	LINESTRING (1579528.18503658 -3923349.566259,1579526.07900249 -3923350.69047228,1579523.59675274 -3923352.31972762)
336	LINESTRING (1579775.03775306 -3923228.96819109,1579779.09862941 -3923212.52023905,1579780.40611876 -3923207.88886023,1579782.32290003 -3923201.93809032,1579799.77479819 -3923149.95708581,1579802.02833262 -3923142.17042276,1579804.40611813 -3923132.74132211,1579805.67871758 -3923125.46542334,1579806.2871699 -3923120.7153988,1579807.53127007 -3923109.73774019,1579808.57356335 -3923096.31530413,1579809.13248465 -3923086.73568039,1579809.0826512 -3923081.63872407)
337	LINESTRING (1579809.0826512 -3923081.63872407,1579809.13248465 -3923086.73568039,1579808.57356335 -3923096.31530413,1579807.53127007 -3923109.73774019,1579806.2871699 -3923120.7153988,1579805.67871758 -3923125.46542334,1579804.40611813 -3923132.74132211,1579802.02833262 -3923142.17042276,1579799.77479819 -3923149.95708581,1579782.32290003 -3923201.93809032,1579780.40611876 -3923207.88886023,1579779.09862941 -3923212.52023905,1579775.03775306 -3923228.96819109)
338	LINESTRING (1580374.33409704 -3921513.04629536,1581047.28793154 -3921552.55331554,1581220.79947809 -3921572.13810367,1581374.03234494 -3921601.0340437,1581531.26536764 -3921641.34356286,1582419.24024432 -3921941.95537908)
339	LINESTRING (1582419.24024432 -3921941.95537908,1581531.26536764 -3921641.34356286,1581374.03234494 -3921601.0340437,1581220.79947809 -3921572.13810367,1581047.28793154 -3921552.55331554,1580374.33409704 -3921513.04629536)
340	LINESTRING (1578617.03056304 -3923039.44222342)
341	LINESTRING (1578617.03056304 -3923039.44222342)
342	LINESTRING (1579836.52433782 -3923030.72335014,1579835.45191749 -3923032.30188413)
343	LINESTRING (1579835.45191749 -3923032.30188413,1579836.52433782 -3923030.72335014)
348	LINESTRING (1579838.27816399 -3923025.75256195,1579837.52750564 -3923028.3667438)
349	LINESTRING (1579837.52750564 -3923028.3667438,1579838.27816399 -3923025.75256195)
350	LINESTRING (1579796.73768588 -3923049.47414715,1579796.78823172 -3923047.1532672,1579797.13815561 -3923044.88480149,1579797.57971177 -3923043.02993862)
351	LINESTRING (1579797.57971177 -3923043.02993862,1579797.13815561 -3923044.88480149,1579796.78823172 -3923047.1532672,1579796.73768588 -3923049.47414715)
352	LINESTRING (1579796.1084201 -3923039.88664743,1579795.1473613 -3923039.17496618)
353	LINESTRING (1579795.1473613 -3923039.17496618,1579796.1084201 -3923039.88664743)
354	LINESTRING (1579800.99835185 -3923057.79137392)
355	LINESTRING (1579800.99835185 -3923057.79137392)
356	LINESTRING (1579518.38917728 -3923348.98440228,1579522.15590003 -3923349.22520165,1579525.76279791 -3923349.21007027)
357	LINESTRING (1579525.76279791 -3923349.21007027,1579522.15590003 -3923349.22520165,1579518.38917728 -3923348.98440228)
358	LINESTRING (1579528.04019373 -3923355.73906495,1579525.84175709 -3923355.7812845,1579523.63555622 -3923355.67763909,1579521.73452225 -3923355.38216242)
359	LINESTRING (1579521.73452225 -3923355.38216242,1579523.63555622 -3923355.67763909,1579525.84175709 -3923355.7812845,1579528.04019373 -3923355.73906495)
360	LINESTRING (1579309.44652333 -3922377.95841517)
361	LINESTRING (1579309.44652333 -3922377.95841517)
362	LINESTRING (1579491.37242356 -3922345.00519005)
363	LINESTRING (1579491.37242356 -3922345.00519005)
366	LINESTRING (1579187.28476164 -3923067.55425262,1579192.72898896 -3923067.82564346,1579202.33588753 -3923069.0382936,1579211.65442653 -3923070.52307305)
367	LINESTRING (1579211.65442653 -3923070.52307305,1579202.33588753 -3923069.0382936,1579192.72898896 -3923067.82564346,1579187.28476164 -3923067.55425262)
368	LINESTRING (1579209.99823078 -3923076.8773593,1579197.21338553 -3923073.57829334,1579184.97892715 -3923070.60013206,1579174.0594762 -3923068.25987401)
369	LINESTRING (1579174.0594762 -3923068.25987401,1579184.97892715 -3923070.60013206,1579197.21338553 -3923073.57829334,1579209.99823078 -3923076.8773593)
370	LINESTRING (1579233.68351787 -3923075.44150722,1579238.17640244 -3923076.81811827,1579244.59866645 -3923079.29599659,1579252.60217038 -3923082.70464543)
371	LINESTRING (1579252.60217038 -3923082.70464543,1579244.59866645 -3923079.29599659,1579238.17640244 -3923076.81811827,1579233.68351787 -3923075.44150722)
372	LINESTRING (1579264.79423638 -3923089.69785313,1579269.58186941 -3923093.6545639,1579273.74536995 -3923097.89280829,1579278.30852621 -3923103.47814605,1579287.01348358 -3923116.82949304)
373	LINESTRING (1579287.01348358 -3923116.82949304,1579278.30852621 -3923103.47814605,1579273.74536995 -3923097.89280829,1579269.58186941 -3923093.6545639,1579264.79423638 -3923089.69785313)
374	LINESTRING (1579298.51937555 -3923136.01338979,1579300.81953552 -3923138.4689189,1579302.18399767 -3923139.82647422,1579304.01068204 -3923141.4704984,1579306.74643171 -3923143.52940867,1579310.00981114 -3923145.93949397,1579313.93132321 -3923148.56281018)
375	LINESTRING (1579313.93132321 -3923148.56281018,1579310.00981114 -3923145.93949397,1579306.74643171 -3923143.52940867,1579304.01068204 -3923141.4704984,1579302.18399767 -3923139.82647422,1579300.81953552 -3923138.4689189,1579298.51937555 -3923136.01338979)
380	LINESTRING (1579308.33120346 -3923157.84855932,1579309.66739312 -3923162.30972486)
381	LINESTRING (1579309.66739312 -3923162.30972486,1579308.33120346 -3923157.84855932)
384	LINESTRING (1578589.15929395 -3922223.77869395,1578588.49973877 -3922220.06808011,1578588.20951969 -3922216.44175852,1578588.15763194 -3922212.63665271,1578588.46585705 -3922205.20571284,1578589.17990854 -3922187.00483419,1578589.684746 -3922183.67738081,1578590.22046245 -3922181.94687233,1578591.10510182 -3922179.77437182,1578592.20707779 -3922177.64294883)
385	LINESTRING (1578592.20707779 -3922177.64294883,1578591.10510182 -3922179.77437182,1578590.22046245 -3922181.94687233,1578589.684746 -3922183.67738081,1578589.17990854 -3922187.00483419,1578588.46585705 -3922205.20571284,1578588.15763194 -3922212.63665271,1578588.20951969 -3922216.44175852,1578588.49973877 -3922220.06808011,1578589.15929395 -3922223.77869395)
386	LINESTRING (1579086.9555065 -3921606.88453505,1579084.13688193 -3921600.83824353,1579081.76905599 -3921596.84770169)
387	LINESTRING (1579081.76905599 -3921596.84770169,1579084.13688193 -3921600.83824353,1579086.9555065 -3921606.88453505)
388	LINESTRING (1578639.00964708 -3922870.6682772)
389	LINESTRING (1578639.00964708 -3922870.6682772)
390	LINESTRING (1579051.81180424 -3921559.35160714,1579055.17272352 -3921561.5298975,1579058.30441041 -3921563.8882173,1579067.79073499 -3921571.04258424,1579071.69725428 -3921574.52119532,1579074.51259784 -3921577.89400318,1579076.8081625 -3921581.19519059)
391	LINESTRING (1579076.8081625 -3921581.19519059,1579074.51259784 -3921577.89400318,1579071.69725428 -3921574.52119532,1579067.79073499 -3921571.04258424,1579058.30441041 -3921563.8882173,1579055.17272352 -3921561.5298975,1579051.81180424 -3921559.35160714)
394	LINESTRING (1579080.79048675 -3921588.23714624,1579082.78978308 -3921592.81174946)
395	LINESTRING (1579082.78978308 -3921592.81174946,1579080.79048675 -3921588.23714624)
410	LINESTRING (1579215.96594586 -3922327.05064954,1579214.50302043 -3922329.84510627,1579213.30695644 -3922330.90543048,1579211.41599384 -3922331.54699253,1579209.42519187 -3922331.29490973,1579189.60545587 -3922326.38050385)
411	LINESTRING (1579189.60545587 -3922326.38050385,1579209.42519187 -3922331.29490973,1579211.41599384 -3922331.54699253,1579213.30695644 -3922330.90543048,1579214.50302043 -3922329.84510627,1579215.96594586 -3922327.05064954)
412	LINESTRING (1578711.578936 -3922875.87706557,1578743.88147232 -3922882.36586002,1578768.81749305 -3922888.44122556,1578775.95181369 -3922890.33750994)
413	LINESTRING (1578775.95181369 -3922890.33750994,1578768.81749305 -3922888.44122556,1578743.88147232 -3922882.36586002,1578711.578936 -3922875.87706557)
416	LINESTRING (1578829.60708475 -3922501.65727117)
417	LINESTRING (1578829.60708475 -3922501.65727117)
418	LINESTRING (1578488.84949442 -3922628.40586637,1578489.27903815 -3922625.62489904)
419	LINESTRING (1578489.27903815 -3922625.62489904,1578488.84949442 -3922628.40586637)
420	LINESTRING (1578629.3875543 -3922862.21441177)
421	LINESTRING (1578629.3875543 -3922862.21441177)
426	LINESTRING (1579468.91790333 -3921418.69402817,1579488.32510573 -3921362.36186165)
427	LINESTRING (1579488.32510573 -3921362.36186165,1579468.91790333 -3921418.69402817)
428	LINESTRING (1578431.87174595 -3923086.8097253,1578434.7250566 -3923073.38064163,1578439.15899137 -3923061.5615374)
429	LINESTRING (1578439.15899137 -3923061.5615374,1578434.7250566 -3923073.38064163,1578431.87174595 -3923086.8097253)
432	LINESTRING (1578442.4795229 -3923013.44659715,1578443.78744912 -3922987.69777163,1578444.88330413 -3922966.11872626,1578446.64811517 -3922931.52256838)
433	LINESTRING (1578446.64811517 -3922931.52256838,1578444.88330413 -3922966.11872626,1578443.78744912 -3922987.69777163,1578442.4795229 -3923013.44659715)
434	LINESTRING (1578444.52301203 -3922901.55855568,1578446.05413847 -3922907.30499061)
435	LINESTRING (1578446.05413847 -3922907.30499061,1578444.52301203 -3922901.55855568)
436	LINESTRING (1579036.28439123 -3923150.65053327,1579031.78447232 -3923149.72968538)
437	LINESTRING (1579031.78447232 -3923149.72968538,1579036.28439123 -3923150.65053327)
440	LINESTRING (1578782.14821766 -3921915.86767255)
441	LINESTRING (1578782.14821766 -3921915.86767255)
442	LINESTRING (1579698.61579804 -3923199.88704654,1579668.55146059 -3923151.35710271,1579669.0773626 -3923147.5424274,1579671.30504298 -3923145.13185916)
443	LINESTRING (1579671.30504298 -3923145.13185916,1579669.0773626 -3923147.5424274,1579668.55146059 -3923151.35710271,1579698.61579804 -3923199.88704654)
448	LINESTRING (1578626.89415193 -3921703.39135259,1578630.41579902 -3921669.32770066)
449	LINESTRING (1578630.41579902 -3921669.32770066,1578626.89415193 -3921703.39135259)
450	LINESTRING (1579438.94384643 -3921419.75302552,1579428.55404717 -3921460.95581943,1579410.08319877 -3921527.35196535)
451	LINESTRING (1579410.08319877 -3921527.35196535,1579428.55404717 -3921460.95581943,1579438.94384643 -3921419.75302552)
454	LINESTRING (1579211.23991552 -3922201.68960691)
455	LINESTRING (1579211.23991552 -3922201.68960691)
458	LINESTRING (1578913.05479774 -3922930.07881564,1578915.33465828 -3922930.72710502)
459	LINESTRING (1578915.33465828 -3922930.72710502,1578913.05479774 -3922930.07881564)
460	LINESTRING (1578843.03217131 -3921957.57975067,1578842.47064538 -3921969.1412508,1578842.91820738 -3921978.36921893,1578844.67650506 -3921987.12065523)
461	LINESTRING (1578844.67650506 -3921987.12065523,1578842.91820738 -3921978.36921893,1578842.47064538 -3921969.1412508,1578843.03217131 -3921957.57975067)
462	LINESTRING (1578774.95439247 -3922292.74525206,1578799.84683464 -3922296.92105344)
463	LINESTRING (1578799.84683464 -3922296.92105344,1578774.95439247 -3922292.74525206)
466	LINESTRING (1578818.6815936 -3922064.72175421,1578815.89198166 -3922066.08603178)
467	LINESTRING (1578815.89198166 -3922066.08603178,1578818.6815936 -3922064.72175421)
468	LINESTRING (1578830.25944977 -3922039.69782522,1578834.33027683 -3922037.32947765)
469	LINESTRING (1578834.33027683 -3922037.32947765,1578830.25944977 -3922039.69782522)
472	LINESTRING (1578700.73335249 -3922833.75184056)
473	LINESTRING (1578700.73335249 -3922833.75184056)
474	LINESTRING (1578735.59405936 -3922168.0597161)
475	LINESTRING (1578735.59405936 -3922168.0597161)
476	LINESTRING (1578713.03984752 -3922202.88749885)
477	LINESTRING (1578713.03984752 -3922202.88749885)
478	LINESTRING (1578899.09346204 -3922079.74358333,1578895.60474892 -3922079.77523355,1578892.83487169 -3922081.13107506,1578873.79691748 -3922103.04436148)
479	LINESTRING (1578873.79691748 -3922103.04436148,1578892.83487169 -3922081.13107506,1578895.60474892 -3922079.77523355,1578899.09346204 -3922079.74358333)
482	LINESTRING (1578827.88749336 -3922069.05297237)
483	LINESTRING (1578827.88749336 -3922069.05297237)
486	LINESTRING (1578789.11788014 -3922070.43866371,1578786.93196367 -3922079.49316463)
487	LINESTRING (1578786.93196367 -3922079.49316463,1578789.11788014 -3922070.43866371)
488	LINESTRING (1578350.37789772 -3923186.06081919,1578356.90134482 -3923157.65554858,1578365.03761812 -3923117.74424369,1578378.73205475 -3923034.44799854,1578392.97147203 -3922948.34226537,1578397.0764449 -3922931.08713665,1578400.74771071 -3922918.12717528)
489	LINESTRING (1578400.74771071 -3922918.12717528,1578397.0764449 -3922931.08713665,1578392.97147203 -3922948.34226537,1578378.73205475 -3923034.44799854,1578365.03761812 -3923117.74424369,1578356.90134482 -3923157.65554858,1578350.37789772 -3923186.06081919)
490	LINESTRING (1579018.75501374 -3922478.42401399)
491	LINESTRING (1579018.75501374 -3922478.42401399)
492	LINESTRING (1579218.67052959 -3921861.48716598,1579218.10657202 -3921857.55581011,1579221.07983564 -3921847.17313743,1579220.85069697 -3921844.92516215)
493	LINESTRING (1579220.85069697 -3921844.92516215,1579221.07983564 -3921847.17313743,1579218.10657202 -3921857.55581011,1579218.67052959 -3921861.48716598)
494	LINESTRING (1578560.28619425 -3921715.96769203,1578557.97722745 -3921720.11580474,1578556.9484131 -3921724.81893516)
495	LINESTRING (1578556.9484131 -3921724.81893516,1578557.97722745 -3921720.11580474,1578560.28619425 -3921715.96769203)
496	LINESTRING (1579255.67137704 -3921353.82115136,1579259.36040522 -3921360.8338558,1579262.89781433 -3921374.34114525)
497	LINESTRING (1579262.89781433 -3921374.34114525,1579259.36040522 -3921360.8338558,1579255.67137704 -3921353.82115136)
502	LINESTRING (1578438.69574945 -3922761.82237502,1578439.51236574 -3922766.01130929)
503	LINESTRING (1578439.51236574 -3922766.01130929,1578438.69574945 -3922761.82237502)
504	LINESTRING (1578526.99813142 -3923101.11707673,1578537.20083881 -3923101.30859977,1578546.48113785 -3923102.5982281,1578549.77915928 -3923102.19495837,1578552.58499133 -3923101.8575382)
505	LINESTRING (1578552.58499133 -3923101.8575382,1578549.77915928 -3923102.19495837,1578546.48113785 -3923102.5982281,1578537.20083881 -3923101.30859977,1578526.99813142 -3923101.11707673)
506	LINESTRING (1578605.42711073 -3921992.30659568)
507	LINESTRING (1578605.42711073 -3921992.30659568)
508	LINESTRING (1578724.47719287 -3922278.76298057,1578732.99755639 -3922281.79683611)
509	LINESTRING (1578732.99755639 -3922281.79683611,1578724.47719287 -3922278.76298057)
512	LINESTRING (1578654.83507376 -3922296.52286857,1578657.64578922 -3922291.43031997,1578660.9704789 -3922286.65360986,1578665.18951938 -3922282.60154844,1578667.82547703 -3922281.13810314,1578676.16926621 -3922280.2605216,1578683.11100103 -3922280.92727613,1578689.73634424 -3922283.7557178,1578694.99710638 -3922287.72155922)
